case_id,inspection_id,current_record_id,strategy,case_type,expected_action,expected_memory_id,predicted_action,predicted_memory_id,is_top1_correct,is_action_correct,selected_score,second_best_score,score_margin,review_required,candidate_count,failure_reason
C01,I002,Q01,nearest_mileage,exact_history_match,match,MEM-A,match,MEM-A,true,true,1.0000,0.0000,1.0000,false,2,
C02,I002,Q02,nearest_mileage,mileage_drift,match,MEM-A,match,MEM-A,true,true,0.8000,0.2000,0.6000,false,2,
C03,I002,Q03,nearest_mileage,direction_drift,manual_review,MEM-A,manual_review,MEM-A,true,true,1.0000,0.8667,0.1333,true,2,ambiguous baseline candidate
C04,I002,Q04,nearest_mileage,reasonable_area_change,match,MEM-B,match,MEM-B,true,true,1.0000,0.0000,1.0000,false,2,
C05,I002,Q05,nearest_mileage,similar_candidates,manual_review,MEM-A,manual_review,MEM-A,true,true,0.9933,0.9900,0.0033,true,2,ambiguous baseline candidate
C06,I002,Q06,nearest_mileage,area_similar_spatial_far,reject,,reject,,false,true,0.0000,0.0000,0.0000,true,2,below production no-id acceptance threshold
C07,I002,Q07,nearest_mileage,spatial_near_area_far,manual_review,MEM-A,match,MEM-A,true,false,1.0000,0.0000,1.0000,false,2,
C08,I002,Q08,nearest_mileage,new_defect,reject,,reject,,false,true,0.0000,0.0000,0.0000,true,3,below production no-id acceptance threshold
C09,I002,Q09,nearest_mileage,historical_not_observed,match,MEM-B,match,MEM-B,true,true,1.0000,0.0000,1.0000,false,2,
C10,I002,Q10,nearest_mileage,one_query_many_candidates,manual_review,MEM-C,manual_review,MEM-C,true,true,1.0000,0.8833,0.1167,true,3,ambiguous baseline candidate
C11,I002,Q11,nearest_mileage,competing_current_records,match,MEM-B,match,MEM-B,true,true,1.0000,0.1333,0.8667,false,2,
C12,I002,Q12,nearest_mileage,competing_current_records,manual_review,MEM-B,match,MEM-B,true,false,0.9667,0.1000,0.8667,false,2,
C13,I002,Q13,nearest_mileage,partial_fields,manual_review,MEM-A,reject,,false,false,0.5000,0.5000,0.0000,true,2,below production no-id acceptance threshold
C14,I002,Q14,nearest_mileage,risk_change,match,MEM-A,match,MEM-A,true,true,1.0000,0.0000,1.0000,false,2,
C15,I002,Q15,nearest_mileage,future_candidate,match,MEM-A,match,MEM-A,true,true,0.9667,0.0000,1.0000,false,1,
C16,I002,Q16,nearest_mileage,explicit_rejection,reject,,reject,,false,true,0.0000,0.0000,1.0000,true,1,below production no-id acceptance threshold
C17,I002,Q17,nearest_mileage,manual_review_boundary,manual_review,MEM-C,manual_review,MEM-C,true,true,0.9667,0.9000,0.0667,true,2,ambiguous baseline candidate
C18,I002,Q18,nearest_mileage,automatic_accept,match,MEM-C,manual_review,MEM-C,true,false,1.0000,0.8667,0.1333,true,3,ambiguous baseline candidate
C01,I002,Q01,area_only,exact_history_match,match,MEM-A,match,MEM-A,true,true,1.0000,0.4167,0.5833,false,2,
C02,I002,Q02,area_only,mileage_drift,match,MEM-A,match,MEM-A,true,true,0.9800,0.4083,0.5717,false,2,
C03,I002,Q03,area_only,direction_drift,manual_review,MEM-A,manual_review,MEM-A,true,true,1.0000,0.9524,0.0476,true,2,ambiguous baseline candidate
C04,I002,Q04,area_only,reasonable_area_change,match,MEM-B,match,MEM-B,true,true,0.8889,0.3704,0.5185,false,2,
C05,I002,Q05,area_only,similar_candidates,manual_review,MEM-A,manual_review,MEM-A,true,true,1.0000,1.0000,0.0000,true,2,ambiguous baseline candidate
C06,I002,Q06,area_only,area_similar_spatial_far,reject,,manual_review,MEM-A,false,false,1.0000,0.9524,0.0476,true,2,ambiguous baseline candidate
C07,I002,Q07,area_only,spatial_near_area_far,manual_review,MEM-A,match,MEM-E,false,false,0.7857,0.1818,0.6039,false,2,false match
C08,I002,Q08,area_only,new_defect,reject,,match,MEM-B,false,false,0.6000,0.2625,0.3375,false,3,false match
C09,I002,Q09,area_only,historical_not_observed,match,MEM-B,match,MEM-B,true,true,1.0000,0.4167,0.5833,false,2,
C10,I002,Q10,area_only,one_query_many_candidates,manual_review,MEM-C,manual_review,MEM-C,true,true,1.0000,0.9524,0.0476,true,3,ambiguous baseline candidate
C11,I002,Q11,area_only,competing_current_records,match,MEM-B,match,MEM-B,true,true,0.9796,0.4286,0.5510,false,2,
C12,I002,Q12,area_only,competing_current_records,manual_review,MEM-B,match,MEM-B,true,false,0.9600,0.4200,0.5400,false,2,
C13,I002,Q13,area_only,partial_fields,manual_review,MEM-A,manual_review,MEM-A,true,true,1.0000,0.9524,0.0476,true,2,ambiguous baseline candidate
C14,I002,Q14,area_only,risk_change,match,MEM-A,manual_review,MEM-A,true,false,0.6897,0.6042,0.0855,true,2,ambiguous baseline candidate
C15,I002,Q15,area_only,future_candidate,match,MEM-A,match,MEM-A,true,true,1.0000,0.0000,1.0000,false,1,
C16,I002,Q16,area_only,explicit_rejection,reject,,reject,,false,true,0.0286,0.0000,1.0000,true,1,below production no-id acceptance threshold
C17,I002,Q17,area_only,manual_review_boundary,manual_review,MEM-C,manual_review,MEM-C,true,true,1.0000,0.9524,0.0476,true,2,ambiguous baseline candidate
